true_label,predicted_label,confidence
likely_real,likely_real,0.9204134268201462
likely_fake,likely_fake,0.9958449868125021
likely_fake,likely_fake,0.9646663165951148
likely_real,likely_real,0.8983504588921875
likely_real,likely_real,0.9867117478976196
likely_fake,likely_fake,0.9144545977801026
likely_real,likely_real,0.9933678233607709
likely_fake,likely_fake,0.9494403912974094
likely_fake,likely_fake,0.9729227055745748
likely_fake,likely_fake,0.9576119633617981
likely_fake,likely_fake,0.9728304659124654
likely_fake,likely_fake,0.9298393035571466
likely_fake,likely_fake,0.9969775549135441
likely_fake,likely_fake,0.9171134296048675
likely_fake,likely_fake,0.9899847444836984
likely_real,likely_real,0.9276268019289877
likely_real,likely_real,0.9608480865924736
likely_real,likely_real,0.913649969803295
likely_fake,likely_fake,0.9512379728086786
likely_real,likely_real,0.9498444965924492
likely_fake,likely_fake,0.9583823423566029
likely_real,likely_real,0.9614398270496325
likely_fake,likely_fake,0.9993391174700592
likely_fake,likely_fake,0.9972039553419603
likely_fake,likely_fake,0.910525158587544
likely_real,likely_real,0.9669708418554838
likely_fake,likely_fake,0.9605812094623075
likely_real,likely_real,0.9792133881169505
likely_real,likely_real,0.9290196822351227
likely_real,likely_real,0.9591918290091375
likely_real,likely_real,0.9796453702258789
likely_real,likely_real,0.9708263141721217
likely_fake,likely_fake,0.9872904261420103
likely_real,likely_real,0.979294522942761
likely_real,likely_real,0.9864425519452877
likely_fake,likely_fake,0.9744684912537958
likely_fake,likely_fake,0.9775300368278451
likely_fake,likely_fake,0.9557586793961276
likely_fake,likely_fake,0.9838659035273755
likely_real,likely_real,0.9848616024196235
likely_real,likely_real,0.9862212348141278
likely_real,likely_real,0.960344140674034
likely_real,likely_real,0.9085815904736912
likely_real,likely_real,0.8327082628701424
likely_fake,likely_fake,0.9685262577993562
likely_fake,likely_fake,0.9854787446650413
likely_real,likely_real,0.9627689068816867
likely_fake,likely_fake,0.9360747528353133
likely_real,likely_real,0.9835670044245658
likely_fake,likely_fake,0.9541113505242265
likely_fake,likely_fake,0.9765894787829668
likely_real,likely_real,0.9004100125027431
likely_real,likely_real,0.9830633290535699
likely_real,likely_real,0.9298873871713342
likely_real,likely_real,0.9249888129579806
likely_fake,likely_fake,0.9775275161997272
likely_fake,likely_fake,0.8816435140007807
likely_fake,likely_fake,0.957296091779213
likely_real,likely_real,0.9169916655006545
likely_real,likely_real,0.9386162618040826
likely_real,likely_real,0.9602522975997279
likely_fake,likely_fake,0.9980512933643643
likely_fake,likely_fake,0.978399161658346
likely_real,likely_real,0.9493653162357607
likely_fake,likely_fake,0.9765429134172885
likely_real,likely_real,0.9563858367504097
likely_fake,likely_fake,0.9964500908178222
likely_fake,likely_fake,0.9264073642263251
likely_fake,likely_fake,0.9346022296849099
likely_real,likely_real,0.9889281720568531
likely_fake,likely_fake,0.9696997551812118
likely_fake,likely_fake,0.9941408149313647
likely_fake,likely_fake,0.7777435204885936
likely_real,likely_real,0.9812816956553997
likely_fake,likely_fake,0.9927676306431436
likely_real,likely_real,0.9303152303533432
likely_real,likely_real,0.9739114091912879
likely_real,likely_real,0.9745883667682818
likely_real,likely_real,0.9592702388337615
likely_real,likely_real,0.9866289003710571
likely_fake,likely_fake,0.979445788584576
likely_fake,likely_fake,0.9425358067190565
likely_fake,likely_fake,0.9940827579540381
likely_fake,likely_fake,0.9723496004579663
likely_real,likely_real,0.9746918030117798
likely_real,likely_real,0.957536493856105
likely_real,likely_real,0.9676826668400951
likely_real,likely_real,0.971579884540583
likely_real,likely_real,0.9883538407847148
likely_fake,likely_fake,0.9959905543116196
likely_fake,likely_fake,0.9692554040761716
likely_fake,likely_fake,0.9242969895987336
likely_fake,likely_fake,0.996154709483467
likely_fake,likely_fake,0.9805644885497797
likely_real,likely_real,0.9478035929652379
likely_fake,likely_fake,0.9860888801743167
likely_fake,likely_fake,0.9685315152261802
likely_fake,likely_fake,0.9657182961253469
likely_real,likely_real,0.9536066440291917
likely_real,likely_real,0.9949136111013401
likely_real,likely_real,0.9826274506261751
likely_fake,likely_fake,0.9804345331601246
likely_real,likely_real,0.9764569436350472
likely_real,likely_real,0.989643891472271
likely_fake,likely_fake,0.8791262802739354
likely_real,likely_real,0.9130460222714222
likely_real,likely_real,0.8142947517783545
likely_real,likely_real,0.9733208839642662
likely_fake,likely_fake,0.9881651957374202
likely_real,likely_real,0.9650786124753672
likely_real,likely_real,0.9508542553564258
likely_real,likely_real,0.9766591245705667
likely_real,likely_real,0.9451923202165216
likely_real,likely_real,0.9786950809661961
likely_fake,likely_fake,0.8631063977449325
likely_real,likely_real,0.9917195243652002
likely_fake,likely_fake,0.9873644258221921
likely_fake,likely_fake,0.861434110908147
likely_real,likely_real,0.9928618043920435
likely_fake,likely_fake,0.898591914461436
likely_fake,likely_fake,0.9897198675028642
likely_fake,likely_fake,0.959775256465778
likely_real,likely_real,0.9579405466640052
likely_fake,likely_fake,0.9411497392839602
likely_real,likely_real,0.908732055262531
likely_fake,likely_fake,0.9761842246325435
likely_fake,likely_fake,0.9968400981206754
likely_real,likely_real,0.8499195295499754
likely_real,likely_real,0.8563085946484232
likely_fake,likely_fake,0.9861524762815024
likely_real,likely_real,0.9396572042498019
likely_real,likely_real,0.9657448954176346
likely_real,likely_real,0.9832555722314018
likely_real,likely_real,0.9754028586844982
likely_real,likely_real,0.9823052983900313
likely_fake,likely_fake,0.9876264890875319
likely_fake,likely_fake,0.987599325533947
likely_fake,likely_fake,0.990920566966461
likely_fake,likely_fake,0.9373192239346089
likely_fake,likely_fake,0.8993592685944223
likely_fake,likely_fake,0.8990819775848087
likely_fake,likely_fake,0.9964036227974165
likely_real,likely_real,0.9972720228798673
likely_fake,likely_fake,0.9679957731511339
likely_real,likely_real,0.6770605570260114
likely_real,likely_real,0.9513113649243216
likely_real,likely_real,0.9641565674901702
likely_real,likely_real,0.8712960562961167
likely_real,likely_real,0.9056585896391528
likely_fake,likely_fake,0.9910164504309772
likely_real,likely_real,0.9491759137448873
likely_fake,likely_fake,0.9897522485221091
likely_real,likely_real,0.9347083676523757
likely_fake,likely_fake,0.9786845859557464
likely_fake,likely_fake,0.6962525370599054
likely_fake,likely_fake,0.9384324983178867
likely_real,likely_real,0.8920901270488837
likely_real,likely_real,0.7296286843469075
likely_real,likely_real,0.9849908464527464
likely_fake,likely_fake,0.9257834529237293
likely_real,likely_real,0.9781632468701215
likely_real,likely_real,0.9003751339950209
likely_fake,likely_fake,0.9937229273284137
likely_fake,likely_fake,0.9874673530736022
likely_fake,likely_fake,0.9752979802789883
likely_fake,likely_fake,0.9881370752972132
likely_real,likely_real,0.9503613987000222
likely_real,likely_real,0.9077433460608826
likely_real,likely_real,0.9667408227554191
likely_fake,likely_fake,0.9741583550157419
likely_real,likely_real,0.9911086400149098
likely_real,likely_real,0.933047812944426
likely_real,likely_real,0.8603515238804268
likely_fake,likely_fake,0.9938993627935534
likely_real,likely_real,0.9597280256041196
likely_fake,likely_fake,0.9435389830304937
likely_real,likely_real,0.995310517616868
likely_real,likely_real,0.848703036786091
likely_real,likely_real,0.9142667941311589
likely_real,likely_real,0.9624268876885157
likely_real,likely_real,0.9881050376414363
likely_real,likely_real,0.9013323453268144
likely_fake,likely_fake,0.9883828776524134
likely_real,likely_real,0.685973239699493
likely_real,likely_real,0.9766710360921049
likely_fake,likely_fake,0.9746033458006025
likely_real,likely_real,0.9698038600139823
likely_fake,likely_fake,0.9677862071285511
