true_label,predicted_label,confidence
likely_real,likely_real,0.8981489617567356
likely_real,likely_real,0.9657381825879181
likely_real,likely_real,0.9926987076587641
likely_real,likely_real,0.8949637908425262
likely_real,likely_real,0.9790952665916994
likely_real,likely_real,0.9641677201464481
likely_real,likely_real,0.9464584187605669
likely_real,likely_real,0.9815102585569419
likely_real,likely_real,0.9076493481569973
likely_real,likely_real,0.9167408410727915
likely_real,likely_real,0.9841636780597479
likely_real,likely_real,0.8688803959197349
likely_real,likely_real,0.8487488139154471
likely_real,likely_real,0.9348404093609374
likely_real,likely_real,0.9448448352296169
likely_real,likely_real,0.9171889153534527
likely_real,likely_real,0.6043185542255125
likely_real,likely_real,0.9115139225364819
likely_real,likely_real,0.812992047003748
likely_real,likely_real,0.9444533763438582
likely_real,likely_real,0.9803713350085147
likely_real,likely_real,0.8161374084760382
likely_real,likely_real,0.9428069777918635
likely_real,likely_real,0.9592581870412418
likely_real,likely_real,0.9780146602993863
likely_real,likely_real,0.8964278630641334
likely_real,likely_real,0.9095014912301953
likely_real,likely_real,0.9664576436017418
likely_real,likely_real,0.9341530888564935
likely_real,likely_real,0.9269473906539087
likely_real,likely_real,0.9678227422998246
likely_real,likely_real,0.8504723366497108
likely_real,likely_real,0.9821538995653608
likely_real,likely_real,0.9760534003419266
likely_real,likely_real,0.966809751095431
likely_real,likely_real,0.9628725835456947
likely_real,likely_real,0.9798803988913392
likely_real,likely_real,0.9233479068073875
likely_real,likely_real,0.9203724050577068
likely_real,likely_real,0.9147553571112941
likely_real,likely_real,0.9743366758744275
likely_real,likely_real,0.9843025101850983
likely_real,likely_real,0.9660677665469855
likely_real,likely_real,0.7885646498879699
likely_real,likely_real,0.9907265301679087
likely_real,likely_real,0.9904046191728533
likely_real,likely_real,0.848880839002404
likely_real,likely_real,0.8923460619483665
likely_real,likely_real,0.9794942664821038
likely_real,likely_real,0.9889860982336415
likely_real,likely_real,0.9613465306297748
likely_real,likely_real,0.9341901590934516
likely_real,likely_real,0.9508655904061913
likely_real,likely_real,0.9778017147812774
likely_real,likely_real,0.9431928714924498
likely_fake,likely_fake,0.9976244036074434
likely_fake,likely_fake,0.9858910788082047
likely_fake,likely_fake,0.992919295732392
likely_fake,likely_fake,0.9706195372528109
likely_real,likely_real,0.7486989481822882
likely_real,likely_real,0.961924253543424
likely_real,likely_real,0.8437625342307422
likely_real,likely_real,0.9665978444939669
likely_real,likely_real,0.7195687403422908
likely_real,likely_real,0.941971452201227
likely_real,likely_real,0.9225747110034747
likely_real,likely_real,0.9893069385186941
likely_real,likely_real,0.9732361490425768
likely_real,likely_real,0.9354312138711939
likely_real,likely_real,0.9873549588585327
likely_real,likely_real,0.9946464168401055
likely_real,likely_real,0.9113727104343671
likely_real,likely_real,0.94048605398416
likely_real,likely_real,0.9620901384395499
likely_real,likely_real,0.9842963076365135
likely_real,likely_real,0.9870226141309999
likely_real,likely_real,0.9562298169844533
likely_real,likely_real,0.9801199063082295
likely_real,likely_real,0.9919603603421236
likely_real,likely_real,0.9871827190677444
likely_real,likely_real,0.9627453321606986
likely_real,likely_real,0.7664744794732467
likely_real,likely_real,0.9712921261710845
likely_real,likely_real,0.8926909096933296
likely_real,likely_real,0.9418414099785287
likely_real,likely_real,0.9783287177922793
likely_real,likely_real,0.9765295527053761
likely_real,likely_real,0.855731571362181
likely_real,likely_real,0.9719216229995296
likely_real,likely_real,0.9641042112429242
likely_real,likely_real,0.9299836099222992
likely_real,likely_real,0.9919447667330118
likely_real,likely_real,0.91694989774825
likely_real,likely_real,0.948655503566304
likely_real,likely_real,0.9737999975582269
likely_real,likely_real,0.9036024260490216
likely_real,likely_real,0.6120358253608784
likely_real,likely_real,0.7073993042784009
likely_real,likely_real,0.8670681504610818
likely_real,likely_real,0.9809734601794153
likely_real,likely_real,0.9696229283720958
likely_real,likely_real,0.9681222955522896
likely_real,likely_real,0.9679670084150569
likely_real,likely_real,0.825643554086573
likely_real,likely_real,0.9872022249215526
likely_real,likely_real,0.8734927201266265
likely_real,likely_real,0.9640245110669831
likely_real,likely_real,0.9857979849599555
likely_real,likely_real,0.937756693310844
likely_real,likely_real,0.926811560825573
likely_real,likely_real,0.9246408873367774
likely_real,likely_real,0.9946579466927826
likely_real,likely_real,0.9931609585096657
likely_real,likely_real,0.9577906783142413
likely_real,likely_real,0.9306600441117412
likely_real,likely_real,0.9255950791043975
likely_real,likely_real,0.9704193364846622
likely_real,likely_real,0.8584682602822655
likely_real,likely_real,0.986895469655545
likely_real,likely_real,0.7755303050669358
likely_real,likely_real,0.9816965513333888
likely_real,likely_real,0.9418958415147435
likely_real,likely_real,0.9749819258520503
likely_real,likely_real,0.9194642818238068
likely_real,likely_real,0.8822271060916632
likely_real,likely_real,0.982498604849622
likely_real,likely_real,0.972067087332014
likely_real,likely_real,0.7710555471484424
likely_real,likely_real,0.995008386944913
likely_real,likely_real,0.9131337045261916
likely_real,likely_real,0.9711608727679409
likely_real,likely_real,0.9480393263988518
likely_real,likely_real,0.9549763622087328
likely_real,likely_real,0.9585410824605769
likely_real,likely_real,0.9678361393680119
likely_real,likely_real,0.95505004459917
likely_real,likely_real,0.8740212183754655
likely_real,likely_real,0.982550811445097
likely_real,likely_real,0.929746147091771
likely_real,likely_real,0.990180059800666
likely_real,likely_real,0.9644122497951376
likely_real,likely_real,0.943275727597516
likely_real,likely_real,0.8283691890344986
likely_real,likely_real,0.8905761440116469
likely_real,likely_real,0.9894835353858186
likely_real,likely_real,0.9706360793811207
likely_real,likely_real,0.9779065487439069
likely_real,likely_real,0.9820955775962831
likely_real,likely_real,0.9930682844502067
likely_real,likely_real,0.8379582441752411
likely_real,likely_real,0.9591109790590887
likely_real,likely_real,0.8897899691795939
likely_real,likely_real,0.9766684979439163
likely_real,likely_real,0.8578064874847258
likely_fake,likely_fake,0.9255114752104837
likely_fake,likely_fake,0.9859728672118022
likely_fake,likely_fake,0.9616189172351971
likely_fake,likely_fake,0.9902241327107087
likely_fake,likely_fake,0.9897054945485197
likely_fake,likely_fake,0.9568268405068556
likely_real,likely_real,0.9437564546871986
likely_real,likely_real,0.9877709370591784
likely_real,likely_real,0.9985502702152957
likely_real,likely_real,0.9443711500348947
likely_real,likely_real,0.9922517286572068
likely_real,likely_real,0.9653676224463211
likely_real,likely_real,0.9217845421207989
likely_real,likely_real,0.9843163261808219
likely_real,likely_real,0.9577352253255742
likely_real,likely_real,0.8880982919913448
likely_real,likely_real,0.9819048171751352
likely_real,likely_real,0.8610655165266174
likely_real,likely_real,0.9777016175665962
likely_real,likely_real,0.8768361971844626
likely_real,likely_real,0.9645472252497281
likely_real,likely_real,0.9832073034677139
likely_real,likely_real,0.9329167410699039
likely_real,likely_real,0.9821810899412332
likely_real,likely_real,0.9669531427028382
likely_real,likely_real,0.9869744032687439
likely_real,likely_real,0.9901996168041584
likely_real,likely_real,0.9889059539183906
likely_real,likely_real,0.7745727537346373
likely_real,likely_real,0.9805932632728327
likely_real,likely_real,0.9129594391738486
likely_real,likely_real,0.9613697843307191
likely_real,likely_real,0.951944670819127
likely_real,likely_real,0.970107712006331
likely_real,likely_real,0.9773230361571854
likely_real,likely_real,0.8430086053209488
likely_real,likely_real,0.855905844652609
likely_real,likely_real,0.8642289619634519
likely_real,likely_real,0.9696360764238005
likely_real,likely_real,0.9580040715769291
likely_real,likely_real,0.9916597912660896
likely_real,likely_real,0.7382755929669933
likely_real,likely_real,0.9828200014826777
likely_real,likely_real,0.8196131796173116
likely_real,likely_real,0.77387048267182
likely_real,likely_real,0.8420185989806902
likely_real,likely_real,0.9406985169989992
likely_real,likely_real,0.971888803075971
likely_real,likely_real,0.8974732287460427
likely_real,likely_real,0.9891253378232403
likely_real,likely_real,0.9738078309103699
likely_real,likely_real,0.9932622925363336
likely_real,likely_real,0.801015018227154
likely_real,likely_real,0.9743892527796195
likely_real,likely_real,0.9389893588400002
likely_real,likely_real,0.9477617258250576
likely_real,likely_real,0.9726856524836618
likely_real,likely_real,0.9224016199437425
likely_real,likely_real,0.975019012010151
likely_real,likely_real,0.9537840139494446
likely_real,likely_real,0.9917765543496612
likely_real,likely_real,0.9885957127919716
likely_real,likely_real,0.9757739161102551
likely_real,likely_real,0.9527097926041068
likely_real,likely_real,0.9780430534207393
likely_real,likely_real,0.8488111757079784
likely_real,likely_real,0.9835504859974004
likely_real,likely_real,0.8782161248015496
likely_real,likely_real,0.9750038360489978
likely_real,likely_real,0.9763610257952756
likely_real,likely_real,0.8772371916349619
likely_real,likely_real,0.9768927947162063
likely_real,likely_real,0.9527549370658063
likely_real,likely_real,0.8233102747621273
likely_real,likely_real,0.9663453095035943
likely_real,likely_real,0.9764581349110021
likely_real,likely_real,0.9076897143959175
likely_real,likely_real,0.956479499995855
likely_real,likely_real,0.9348840753648839
likely_real,likely_real,0.8427165858286905
likely_real,likely_real,0.9281074351651962
likely_real,likely_real,0.9675863545796902
likely_real,likely_real,0.9826531910469927
likely_real,likely_real,0.9627609295879946
likely_real,likely_real,0.9709704563626097
likely_real,likely_real,0.887407318847209
likely_real,likely_real,0.9034836432789431
likely_real,likely_real,0.922618278475305
likely_real,likely_real,0.9275659482126796
likely_real,likely_real,0.7081632315781861
likely_real,likely_real,0.7463491977842758
likely_real,likely_fake,0.5044167488941597
likely_real,likely_real,0.9361054858545
likely_real,likely_real,0.902403555581686
likely_real,likely_real,0.9706277562564879
likely_real,likely_real,0.9900965753007024
likely_real,likely_real,0.9623465711742647
likely_real,likely_real,0.9692504839860613
likely_real,likely_real,0.9793988463808599
likely_real,likely_real,0.9715230460199358
likely_real,likely_real,0.9728430660915086
likely_real,likely_real,0.9614672907874068
likely_real,likely_real,0.9454107783237428
likely_real,likely_real,0.9864025615744146
likely_real,likely_real,0.8918543356539003
likely_real,likely_real,0.9694964401233593
likely_real,likely_real,0.9396630546178224
likely_real,likely_real,0.9879196782025587
likely_real,likely_real,0.9818352058758466
likely_real,likely_real,0.8611702222525267
likely_real,likely_real,0.9296608556887472
likely_real,likely_real,0.951881658264741
likely_real,likely_real,0.8598094527884592
likely_real,likely_real,0.9647719604072077
likely_real,likely_real,0.9424768061658416
likely_real,likely_real,0.9297986439894458
likely_real,likely_real,0.9328246406160908
likely_real,likely_real,0.9381860085190264
likely_real,likely_real,0.9792149803408359
likely_real,likely_real,0.7978818454077433
likely_real,likely_real,0.970416913471707
likely_real,likely_real,0.9221777317865617
likely_real,likely_real,0.9433480115599147
likely_real,likely_real,0.9585365188131622
likely_real,likely_real,0.9349032464339891
likely_real,likely_real,0.9028391583354201
likely_real,likely_real,0.9767256797077842
likely_real,likely_real,0.9744447257687158
likely_real,likely_real,0.9057131910060433
likely_fake,likely_fake,0.9902292596194611
likely_fake,likely_fake,0.9879168067902323
likely_fake,likely_fake,0.9966718601679458
likely_fake,likely_fake,0.9954901629271592
likely_fake,likely_fake,0.7439683645851561
likely_fake,likely_fake,0.9432198823262423
likely_fake,likely_fake,0.8835346363129726
likely_fake,likely_fake,0.7852521555186054
likely_fake,likely_fake,0.8844645243171075
likely_fake,likely_fake,0.9878466644274253
likely_real,likely_real,0.9854787625739277
likely_real,likely_real,0.9942378847760176
likely_real,likely_real,0.9500587785110504
likely_real,likely_real,0.9082907359030592
likely_real,likely_real,0.991088155319869
likely_real,likely_real,0.984881245515818
likely_real,likely_real,0.9413741398006958
likely_real,likely_real,0.8836948622193649
likely_real,likely_real,0.8575693205489203
likely_real,likely_real,0.9684721861922588
likely_real,likely_real,0.9223620293544134
likely_real,likely_real,0.9890261652965493
likely_real,likely_real,0.9813409038807581
likely_real,likely_real,0.9884250634455485
likely_real,likely_real,0.9893810403813529
likely_real,likely_real,0.8491174170886688
likely_real,likely_real,0.9084097497836151
likely_real,likely_real,0.9887508455801365
likely_real,likely_real,0.8892473516995347
likely_real,likely_real,0.9506760785921349
likely_real,likely_real,0.8924027956797986
likely_real,likely_real,0.961736518434327
likely_real,likely_real,0.8682851240275985
likely_real,likely_real,0.9599067982773822
likely_real,likely_real,0.9434382390618147
likely_real,likely_real,0.9952675836430402
likely_real,likely_real,0.9708656170478989
likely_real,likely_real,0.9239929005616883
likely_real,likely_real,0.964682451139131
likely_real,likely_real,0.8955170818404872
likely_real,likely_real,0.9415664340439587
likely_real,likely_real,0.9689843655794163
likely_real,likely_real,0.9540231890104237
likely_real,likely_real,0.9808784510481396
likely_real,likely_real,0.9279210797353955
likely_fake,likely_fake,0.9220655188485374
likely_fake,likely_fake,0.9859927556114146
likely_fake,likely_fake,0.9110079229269357
likely_fake,likely_fake,0.9640104947602526
likely_fake,likely_fake,0.5889845470619571
likely_fake,likely_real,0.5190932181991492
likely_fake,likely_fake,0.8885211147116437
likely_fake,likely_fake,0.901268289137928
likely_fake,likely_fake,0.9710309420958687
likely_fake,likely_fake,0.8399673233484657
likely_fake,likely_fake,0.9809495679228484
likely_real,likely_real,0.7603487070038596
likely_real,likely_real,0.9648700106639482
likely_real,likely_real,0.8812124062224239
likely_real,likely_real,0.9939449203420855
likely_real,likely_real,0.9796391004083087
likely_real,likely_real,0.9084932456565644
likely_real,likely_real,0.9394146848448224
likely_real,likely_real,0.9857845495353723
likely_real,likely_real,0.9147951219912999
likely_real,likely_real,0.9680232954303402
likely_real,likely_real,0.9795344062670963
likely_real,likely_real,0.8545007329288923
likely_real,likely_real,0.9201476650390102
likely_real,likely_real,0.9870784402574299
likely_real,likely_real,0.753226625480105
likely_real,likely_real,0.9763080542711882
likely_real,likely_real,0.9775165657646383
likely_real,likely_real,0.9673738966176793
likely_real,likely_real,0.944126636559786
likely_real,likely_real,0.9308426620311339
likely_real,likely_real,0.9435027305953595
likely_real,likely_real,0.9398509809273371
likely_real,likely_real,0.9875596325024283
likely_real,likely_real,0.9609430538684434
likely_real,likely_real,0.9020598026884119
likely_real,likely_real,0.9709922812012697
likely_real,likely_real,0.859199025510509
likely_real,likely_real,0.9791927439560282
likely_real,likely_real,0.971760383976502
likely_real,likely_real,0.9782968544241297
likely_real,likely_real,0.9737158339969563
likely_real,likely_real,0.9706832298473953
likely_real,likely_real,0.9786995969200066
likely_real,likely_real,0.7104247951824577
likely_real,likely_real,0.9781580216691484
likely_real,likely_real,0.9630008548357663
likely_real,likely_real,0.9564147725859504
likely_real,likely_real,0.9553358675368983
likely_real,likely_real,0.9622872601878836
likely_real,likely_real,0.9455473877828565
likely_real,likely_real,0.9477766667275123
likely_fake,likely_fake,0.9862642165209077
likely_fake,likely_fake,0.9962556721355705
likely_fake,likely_fake,0.9875825061118255
likely_fake,likely_fake,0.964090521660458
likely_fake,likely_fake,0.9572085313984399
likely_fake,likely_fake,0.8942735657096889
likely_fake,likely_fake,0.9963126214853955
likely_fake,likely_fake,0.9429773766565367
likely_fake,likely_fake,0.9800501747259125
likely_fake,likely_fake,0.9019219757793976
likely_fake,likely_fake,0.9830706915915004
likely_fake,likely_fake,0.9884350624877394
likely_fake,likely_fake,0.8859109581730134
likely_fake,likely_fake,0.9100223851102691
likely_fake,likely_fake,0.8411914965727785
likely_fake,likely_fake,0.9905474659881264
likely_real,likely_real,0.9756672883974736
likely_real,likely_real,0.9665716416202541
likely_real,likely_real,0.9911233375314051
likely_real,likely_real,0.9157576413786201
likely_real,likely_real,0.9740262190935812
likely_real,likely_real,0.985929193711006
likely_real,likely_real,0.9318555737375942
likely_real,likely_real,0.7803707453926549
likely_real,likely_real,0.8632070265840913
likely_real,likely_real,0.9352194898097289
likely_real,likely_real,0.9066675384634851
likely_real,likely_real,0.978048761061529
likely_real,likely_real,0.9753445158135308
likely_real,likely_real,0.9925095908521879
likely_real,likely_real,0.9521301349218405
likely_real,likely_real,0.9571910669801208
likely_real,likely_real,0.94276611258215
likely_real,likely_real,0.9773764637314868
likely_real,likely_real,0.9867567887024293
likely_real,likely_real,0.9672760293588384
likely_real,likely_real,0.8934334010750191
likely_real,likely_real,0.984672464749038
likely_real,likely_real,0.9668379851196627
likely_real,likely_real,0.9867504868234943
likely_real,likely_real,0.9309102720356166
likely_real,likely_real,0.9009257448873155
likely_real,likely_real,0.967256280634688
likely_real,likely_real,0.9848252839983223
likely_real,likely_real,0.784337023541601
likely_real,likely_real,0.5396826702537687
likely_real,likely_fake,0.6312556418802219
likely_real,likely_real,0.8364268259383985
likely_real,likely_real,0.66562082497507
likely_real,likely_real,0.8799258666756201
likely_real,likely_real,0.9336001937879538
likely_real,likely_real,0.9746217801889595
likely_real,likely_real,0.9735683920929112
likely_real,likely_real,0.9903303533390463
likely_real,likely_real,0.9889488024684336
likely_real,likely_real,0.9739896546450442
likely_real,likely_real,0.956316492049694
likely_real,likely_real,0.9750831809040286
likely_real,likely_real,0.9853261060193133
likely_real,likely_real,0.9482639691146517
likely_real,likely_real,0.9118176513781895
likely_real,likely_real,0.9866497048607729
likely_real,likely_real,0.9837163673472963
likely_real,likely_real,0.9061548690847329
likely_real,likely_real,0.960722660725946
likely_real,likely_real,0.9815089775211333
likely_real,likely_real,0.9872760481594112
likely_real,likely_real,0.9808908769356239
likely_real,likely_real,0.9786248229099719
likely_real,likely_real,0.967524429372295
likely_real,likely_real,0.9702177157951919
likely_real,likely_real,0.9905441123420035
likely_real,likely_real,0.8011542050124052
likely_real,likely_real,0.9404636569087798
likely_real,likely_real,0.8502457923365535
likely_real,likely_real,0.9395385887363467
likely_real,likely_real,0.9248472361515834
likely_real,likely_real,0.993831886018737
likely_real,likely_real,0.8133880967467473
likely_real,likely_real,0.9688401950191172
likely_real,likely_real,0.9160110642293241
likely_real,likely_real,0.848042178840479
likely_real,likely_real,0.9467544708933681
likely_real,likely_real,0.9361648903658838
likely_real,likely_real,0.790464735877026
likely_real,likely_fake,0.7090768958881685
likely_real,likely_real,0.9281490143880089
likely_real,likely_real,0.9528993172452183
likely_real,likely_real,0.955718999511954
likely_real,likely_real,0.905636627412737
likely_real,likely_real,0.959372087117633
likely_real,likely_real,0.9857872384949654
likely_real,likely_real,0.9772988061843763
likely_real,likely_real,0.9825285599345034
likely_real,likely_real,0.9338717490982671
likely_real,likely_real,0.8732667800771516
likely_real,likely_real,0.9750812194972416
likely_real,likely_real,0.9267287599133031
likely_real,likely_real,0.8751115478439135
likely_real,likely_real,0.9827080583617792
likely_real,likely_real,0.9689026552817543
likely_real,likely_real,0.9757430783049177
likely_real,likely_real,0.972173386312405
likely_real,likely_real,0.9786665619627111
likely_real,likely_real,0.9757642734247041
likely_real,likely_real,0.5323727060576675
likely_real,likely_real,0.9145963675134511
likely_real,likely_real,0.9562578959203223
likely_real,likely_real,0.9568611862393482
likely_real,likely_real,0.9746092491695508
likely_real,likely_real,0.9040859928138817
likely_real,likely_real,0.9387981802309572
likely_real,likely_real,0.9832686245908917
likely_real,likely_real,0.9813441817839605
likely_real,likely_real,0.9211232166821397
likely_real,likely_real,0.9791075837150947
likely_real,likely_real,0.987800301738624
likely_real,likely_real,0.9108707020516856
likely_real,likely_real,0.8949893303234
likely_real,likely_real,0.9326675232703503
likely_real,likely_real,0.9025431212381201
likely_real,likely_real,0.9493547116497133
likely_real,likely_real,0.9862356479930353
likely_real,likely_real,0.7729116847173106
likely_real,likely_real,0.9240802308946447
likely_real,likely_real,0.8724652532501649
likely_real,likely_real,0.9820324434995091
likely_real,likely_real,0.9768890366468964
likely_real,likely_real,0.8380446152118441
likely_real,likely_real,0.8299894368029558
likely_real,likely_real,0.8991244828471469
likely_real,likely_real,0.8913423537517812
likely_fake,likely_fake,0.9978449460970087
likely_fake,likely_fake,0.9827997243022348
likely_fake,likely_fake,0.9960055551478232
likely_fake,likely_fake,0.9915059211094043
likely_fake,likely_fake,0.9808350377929984
likely_fake,likely_fake,0.9321670894079339
likely_fake,likely_fake,0.9879859618756681
likely_fake,likely_fake,0.9670807280590026
likely_fake,likely_fake,0.9878228616140191
likely_fake,likely_fake,0.9268609889545995
likely_fake,likely_fake,0.9153664832358488
likely_fake,likely_fake,0.9795015962146695
likely_fake,likely_fake,0.9886396815645937
likely_fake,likely_fake,0.9964812230768393
likely_fake,likely_fake,0.9038989808848044
likely_real,likely_real,0.9867808053037109
likely_real,likely_real,0.9577905590393316
likely_real,likely_real,0.9804177054833868
likely_real,likely_real,0.9840925187444807
likely_real,likely_real,0.9891335246404318
likely_real,likely_real,0.9727829817394409
likely_real,likely_real,0.9823318739318192
likely_real,likely_real,0.9792905305739904
likely_real,likely_real,0.8102157010855466
likely_real,likely_real,0.9819050530487924
likely_real,likely_real,0.9096754048393056
likely_real,likely_real,0.9927583889418482
likely_real,likely_real,0.9788657880903057
likely_real,likely_real,0.9840431311870457
likely_real,likely_real,0.8504803915290297
likely_real,likely_real,0.9908130819656775
likely_real,likely_real,0.7976507125485128
likely_real,likely_real,0.9710173976108758
likely_real,likely_real,0.9884542763294872
likely_real,likely_real,0.9889286606981387
likely_real,likely_real,0.9503839076849266
likely_real,likely_real,0.9706300826040355
likely_real,likely_real,0.9749523814823566
