true_label,predicted_label,confidence
likely_fake,likely_fake,0.9999080896377563
likely_fake,likely_fake,0.9999200105667114
likely_real,likely_real,0.9999878406524658
likely_real,likely_real,0.9999876022338867
likely_real,likely_real,0.9999872446060181
likely_fake,likely_fake,0.9998980760574341
likely_real,likely_real,0.9999876022338867
likely_fake,likely_fake,0.9999102354049683
likely_fake,likely_fake,0.999906063079834
likely_fake,likely_fake,0.9999251365661621
likely_real,likely_real,0.9999868869781494
likely_real,likely_real,0.9999877214431763
likely_real,likely_real,0.9999871253967285
likely_real,likely_real,0.9999878406524658
likely_real,likely_real,0.9999877214431763
likely_fake,likely_fake,0.9999172687530518
likely_real,likely_real,0.9999878406524658
likely_real,likely_real,0.9999871253967285
likely_fake,likely_fake,0.9998785257339478
likely_real,likely_real,0.9999864101409912
likely_real,likely_real,0.9999879598617554
likely_fake,likely_fake,0.999923586845398
likely_real,likely_real,0.9999878406524658
likely_fake,likely_fake,0.9999189376831055
likely_real,likely_real,0.9999877214431763
likely_real,likely_real,0.9999881982803345
likely_real,likely_real,0.9999873638153076
likely_fake,likely_fake,0.9999053478240967
likely_fake,likely_fake,0.9999157190322876
likely_real,likely_real,0.9999872446060181
likely_fake,likely_fake,0.9999215602874756
likely_real,likely_real,0.9999871253967285
likely_real,likely_real,0.9999873638153076
likely_real,likely_real,0.9999881982803345
likely_fake,likely_fake,0.9999265670776367
likely_real,likely_real,0.9999876022338867
likely_fake,likely_fake,0.9999232292175293
likely_fake,likely_fake,0.9999159574508667
likely_real,likely_real,0.9999879598617554
likely_real,likely_real,0.9999861717224121
likely_fake,likely_fake,0.9999161958694458
likely_real,likely_real,0.9999877214431763
likely_real,likely_real,0.9999876022338867
likely_fake,likely_fake,0.9999210834503174
likely_fake,likely_fake,0.9999094009399414
likely_fake,likely_fake,0.9996951818466187
likely_real,likely_real,0.9999881982803345
likely_real,likely_real,0.9999873638153076
likely_real,likely_real,0.9999877214431763
likely_real,likely_real,0.9999873638153076
likely_real,likely_real,0.9999878406524658
likely_real,likely_real,0.9999880790710449
likely_fake,likely_fake,0.9998869895935059
likely_fake,likely_fake,0.9994139671325684
likely_fake,likely_fake,0.99989914894104
likely_fake,likely_fake,0.9999172687530518
likely_real,likely_real,0.9999868869781494
likely_real,likely_real,0.9999874830245972
likely_real,likely_real,0.9999880790710449
likely_fake,likely_fake,0.9999061822891235
likely_real,likely_real,0.9999868869781494
likely_real,likely_real,0.9999878406524658
likely_fake,likely_fake,0.9999165534973145
likely_fake,likely_fake,0.9998834133148193
likely_fake,likely_fake,0.9999295473098755
likely_fake,likely_fake,0.9998751878738403
likely_fake,likely_fake,0.9998798370361328
likely_fake,likely_fake,0.9999089241027832
likely_fake,likely_fake,0.9999104738235474
likely_fake,likely_fake,0.9999183416366577
likely_fake,likely_fake,0.999885082244873
likely_fake,likely_fake,0.9999185800552368
likely_real,likely_real,0.9999877214431763
likely_real,likely_real,0.9999865293502808
likely_real,likely_real,0.9999876022338867
likely_real,likely_real,0.9999878406524658
likely_fake,likely_fake,0.9998108744621277
likely_fake,likely_fake,0.9998867511749268
likely_real,likely_real,0.9999879598617554
likely_real,likely_real,0.9999878406524658
likely_fake,likely_fake,0.9999138116836548
likely_real,likely_real,0.9999877214431763
likely_fake,likely_fake,0.999919056892395
likely_real,likely_real,0.9999878406524658
likely_real,likely_real,0.9999873638153076
likely_real,likely_real,0.9999874830245972
likely_real,likely_real,0.9999873638153076
likely_fake,likely_fake,0.9999123811721802
likely_real,likely_real,0.9999876022338867
likely_real,likely_real,0.9999873638153076
likely_fake,likely_fake,0.999913215637207
likely_real,likely_real,0.999987006187439
likely_real,likely_real,0.9999880790710449
likely_real,likely_real,0.999988317489624
likely_fake,likely_fake,0.9999046325683594
likely_real,likely_real,0.9999871253967285
likely_real,likely_real,0.9999868869781494
likely_fake,likely_fake,0.9999052286148071
likely_fake,likely_fake,0.9999009370803833
likely_real,likely_real,0.9999873638153076
likely_fake,likely_fake,0.9998618364334106
likely_fake,likely_fake,0.9999129772186279
likely_fake,likely_fake,0.9998989105224609
likely_fake,likely_fake,0.9999210834503174
likely_real,likely_real,0.9999877214431763
likely_fake,likely_fake,0.9999186992645264
likely_real,likely_real,0.999988317489624
likely_real,likely_real,0.9999879598617554
likely_fake,likely_fake,0.9998905658721924
likely_fake,likely_fake,0.9998835325241089
likely_fake,likely_fake,0.9999104738235474
likely_fake,likely_fake,0.9999203681945801
likely_fake,likely_fake,0.999895453453064
likely_fake,likely_fake,0.999920129776001
likely_fake,likely_fake,0.9999277591705322
likely_fake,likely_fake,0.999902606010437
likely_fake,likely_fake,0.9999212026596069
likely_real,likely_real,0.9999876022338867
likely_real,likely_real,0.9999872446060181
likely_fake,likely_fake,0.9998891353607178
likely_real,likely_real,0.9999877214431763
likely_fake,likely_fake,0.9999016523361206
likely_fake,likely_fake,0.9998890161514282
likely_fake,likely_fake,0.9999215602874756
likely_fake,likely_fake,0.9999034404754639
likely_real,likely_real,0.9999876022338867
likely_real,likely_real,0.9999873638153076
likely_fake,likely_fake,0.999901533126831
likely_fake,likely_fake,0.9999121427536011
likely_real,likely_real,0.9999877214431763
likely_fake,likely_fake,0.9998691082000732
likely_fake,likely_fake,0.9999147653579712
likely_fake,likely_fake,0.9999183416366577
likely_real,likely_real,0.9999876022338867
likely_real,likely_real,0.9999880790710449
likely_fake,likely_fake,0.9998774528503418
likely_real,likely_real,0.9999876022338867
likely_real,likely_real,0.9999878406524658
likely_fake,likely_fake,0.9999086856842041
likely_fake,likely_fake,0.999904990196228
likely_fake,likely_fake,0.9999226331710815
likely_fake,likely_fake,0.9999125003814697
likely_real,likely_real,0.9999874830245972
likely_fake,likely_fake,0.9998912811279297
likely_fake,likely_fake,0.9998632669448853
likely_real,likely_real,0.9999878406524658
likely_real,likely_real,0.9999871253967285
likely_fake,likely_fake,0.9999241828918457
likely_fake,likely_fake,0.9998821020126343
likely_real,likely_real,0.9999877214431763
likely_real,likely_real,0.9999872446060181
likely_real,likely_real,0.9999878406524658
likely_real,likely_real,0.9999881982803345
likely_real,likely_real,0.9999871253967285
likely_fake,likely_fake,0.9998331069946289
likely_real,likely_real,0.9999876022338867
likely_real,likely_real,0.9999874830245972
likely_real,likely_real,0.9999876022338867
likely_real,likely_real,0.9999880790710449
likely_real,likely_real,0.9999874830245972
likely_real,likely_real,0.9999876022338867
likely_real,likely_real,0.9999880790710449
likely_real,likely_real,0.9999874830245972
likely_real,likely_real,0.9999876022338867
likely_fake,likely_fake,0.9999265670776367
likely_fake,likely_fake,0.9998884201049805
likely_fake,likely_fake,0.9998865127563477
likely_fake,likely_fake,0.9999222755432129
likely_real,likely_real,0.9999880790710449
likely_real,likely_real,0.9999873638153076
likely_fake,likely_fake,0.9999186992645264
likely_real,likely_real,0.9999873638153076
likely_real,likely_real,0.999987006187439
likely_real,likely_real,0.999988317489624
likely_real,likely_real,0.9999879598617554
likely_fake,likely_fake,0.9994674324989319
likely_fake,likely_fake,0.9998910427093506
likely_real,likely_real,0.9999880790710449
likely_real,likely_real,0.9999879598617554
likely_real,likely_real,0.9999881982803345
likely_fake,likely_fake,0.9998874664306641
likely_real,likely_real,0.9999876022338867
likely_real,likely_real,0.9999868869781494
likely_fake,likely_fake,0.9998598098754883
likely_fake,likely_fake,0.9999195337295532
likely_real,likely_real,0.9999878406524658
likely_real,likely_real,0.9999878406524658
likely_fake,likely_fake,0.9999061822891235
likely_real,likely_real,0.9999884366989136
likely_real,likely_real,0.9999876022338867
likely_fake,likely_fake,0.9999275207519531
likely_fake,likely_fake,0.9998739957809448
likely_real,likely_real,0.9999880790710449
likely_fake,likely_fake,0.9999171495437622
likely_fake,likely_fake,0.9999134540557861
likely_real,likely_real,0.9999878406524658
likely_fake,likely_fake,0.9999213218688965
likely_real,likely_real,0.9999879598617554
likely_real,likely_real,0.9999874830245972
likely_fake,likely_fake,0.9998815059661865
likely_fake,likely_fake,0.9998949766159058
likely_fake,likely_fake,0.9999003410339355
likely_real,likely_real,0.9999881982803345
likely_fake,likely_fake,0.99991774559021
likely_real,likely_real,0.9999880790710449
likely_fake,likely_fake,0.9999231100082397
likely_fake,likely_fake,0.9999096393585205
likely_fake,likely_fake,0.999872088432312
likely_fake,likely_fake,0.9999099969863892
likely_real,likely_real,0.9999877214431763
likely_real,likely_real,0.9999876022338867
likely_real,likely_real,0.999987006187439
likely_fake,likely_fake,0.9999202489852905
likely_real,likely_real,0.9999876022338867
likely_real,likely_real,0.9999878406524658
likely_fake,likely_fake,0.9998916387557983
likely_fake,likely_fake,0.9997702240943909
likely_fake,likely_fake,0.9998981952667236
likely_fake,likely_fake,0.9998844861984253
likely_real,likely_real,0.9999881982803345
likely_real,likely_real,0.9999872446060181
likely_real,likely_real,0.9999876022338867
likely_real,likely_real,0.9999872446060181
likely_real,likely_real,0.9999879598617554
likely_fake,likely_fake,0.9999204874038696
likely_fake,likely_fake,0.9999312162399292
likely_real,likely_real,0.9999884366989136
likely_fake,likely_fake,0.9998985528945923
likely_fake,likely_fake,0.9999008178710938
likely_fake,likely_fake,0.9983737468719482
likely_real,likely_real,0.9999879598617554
likely_real,likely_real,0.9999881982803345
likely_real,likely_real,0.9999868869781494
likely_real,likely_real,0.9999880790710449
likely_fake,likely_fake,0.9998811483383179
likely_fake,likely_fake,0.9999077320098877
likely_fake,likely_fake,0.9999256134033203
likely_fake,likely_fake,0.9999133348464966
likely_real,likely_real,0.9999877214431763
likely_real,likely_real,0.9999874830245972
likely_real,likely_real,0.9999878406524658
likely_fake,likely_fake,0.9999070167541504
likely_fake,likely_fake,0.999881386756897
likely_fake,likely_fake,0.9995935559272766
likely_fake,likely_fake,0.9999302625656128
likely_real,likely_real,0.9999878406524658
likely_real,likely_real,0.9999871253967285
likely_fake,likely_fake,0.9999114274978638
likely_real,likely_real,0.9999876022338867
likely_fake,likely_fake,0.9999152421951294
likely_fake,likely_fake,0.999915599822998
likely_fake,likely_fake,0.9999252557754517
likely_real,likely_real,0.999987006187439
likely_fake,likely_fake,0.9998849630355835
likely_real,likely_real,0.999987006187439
likely_fake,likely_fake,0.9998748302459717
likely_fake,likely_fake,0.9998795986175537
likely_real,likely_real,0.9999879598617554
likely_real,likely_real,0.9999879598617554
likely_fake,likely_fake,0.9999117851257324
likely_real,likely_real,0.9999878406524658
likely_real,likely_real,0.9999878406524658
likely_real,likely_real,0.9999868869781494
likely_real,likely_real,0.9999879598617554
likely_real,likely_real,0.9999876022338867
likely_real,likely_real,0.9999879598617554
likely_real,likely_real,0.9999881982803345
likely_real,likely_real,0.9999872446060181
likely_fake,likely_fake,0.9999160766601562
likely_fake,likely_fake,0.9998955726623535
likely_real,likely_real,0.9999873638153076
likely_real,likely_real,0.9999878406524658
likely_fake,likely_fake,0.9998952150344849
likely_fake,likely_fake,0.9999151229858398
likely_real,likely_real,0.9999874830245972
likely_real,likely_real,0.999987006187439
likely_real,likely_real,0.9999877214431763
likely_fake,likely_fake,0.9998927116394043
likely_fake,likely_fake,0.9999281167984009
likely_real,likely_real,0.9999877214431763
likely_fake,likely_fake,0.9999159574508667
likely_fake,likely_fake,0.999906063079834
likely_real,likely_real,0.9999877214431763
likely_fake,likely_fake,0.9999198913574219
likely_real,likely_real,0.9999865293502808
likely_real,likely_real,0.999983549118042
likely_real,likely_real,0.9999873638153076
likely_fake,likely_fake,0.9998683929443359
likely_real,likely_real,0.9999876022338867
likely_real,likely_real,0.9999877214431763
likely_fake,likely_fake,0.9999303817749023
likely_real,likely_real,0.9999879598617554
likely_fake,likely_fake,0.9998884201049805
likely_real,likely_real,0.9999874830245972
likely_fake,likely_fake,0.9999313354492188
likely_real,likely_real,0.999987006187439
likely_fake,likely_fake,0.9998458623886108
likely_real,likely_real,0.9999872446060181
likely_real,likely_real,0.9999876022338867
likely_real,likely_real,0.9999878406524658
likely_real,likely_real,0.9999881982803345
likely_fake,likely_fake,0.9998927116394043
likely_real,likely_real,0.9999879598617554
likely_real,likely_real,0.9999874830245972
likely_fake,likely_fake,0.9999004602432251
likely_fake,likely_fake,0.9999217987060547
likely_real,likely_real,0.999987006187439
likely_real,likely_real,0.9999878406524658
likely_real,likely_real,0.9999879598617554
likely_real,likely_real,0.9999871253967285
likely_real,likely_real,0.9999878406524658
likely_real,likely_real,0.9999868869781494
likely_fake,likely_fake,0.9999074935913086
likely_fake,likely_fake,0.9999254941940308
likely_real,likely_real,0.9999868869781494
likely_real,likely_real,0.9999874830245972
likely_real,likely_real,0.9999871253967285
likely_real,likely_real,0.9999874830245972
likely_real,likely_real,0.9999877214431763
likely_real,likely_real,0.9999876022338867
likely_real,likely_real,0.9999872446060181
likely_real,likely_real,0.9999874830245972
likely_real,likely_real,0.9999871253967285
likely_fake,likely_fake,0.9999254941940308
likely_real,likely_real,0.9999878406524658
likely_fake,likely_fake,0.9998822212219238
likely_fake,likely_fake,0.9998915195465088
likely_real,likely_real,0.999987006187439
likely_real,likely_real,0.9999748468399048
likely_real,likely_real,0.9999872446060181
likely_real,likely_real,0.999988317489624
likely_real,likely_real,0.9999879598617554
likely_real,likely_real,0.999988317489624
likely_real,likely_real,0.9999873638153076
likely_real,likely_real,0.9999880790710449
likely_fake,likely_fake,0.9999040365219116
likely_real,likely_real,0.9999880790710449
likely_real,likely_real,0.9999878406524658
likely_real,likely_real,0.9999880790710449
likely_real,likely_real,0.9999872446060181
likely_real,likely_real,0.9999874830245972
likely_fake,likely_fake,0.9999290704727173
likely_fake,likely_fake,0.9999146461486816
likely_fake,likely_fake,0.9998407363891602
likely_fake,likely_fake,0.9999260902404785
likely_fake,likely_fake,0.9999246597290039
likely_fake,likely_fake,0.9999154806137085
likely_real,likely_real,0.9999873638153076
likely_real,likely_real,0.9999877214431763
likely_real,likely_real,0.9999874830245972
likely_fake,likely_fake,0.9999092817306519
likely_real,likely_real,0.9999874830245972
likely_real,likely_real,0.9999877214431763
likely_fake,likely_fake,0.9999254941940308
likely_fake,likely_fake,0.9998795986175537
likely_fake,likely_fake,0.9999196529388428
likely_fake,likely_fake,0.9999136924743652
likely_fake,likely_fake,0.9998914003372192
likely_fake,likely_fake,0.9998849630355835
likely_real,likely_real,0.9999880790710449
likely_fake,likely_fake,0.9991506338119507
likely_fake,likely_fake,0.999526858329773
likely_fake,likely_fake,0.9999252557754517
likely_real,likely_real,0.999987006187439
likely_fake,likely_fake,0.9998881816864014
likely_fake,likely_fake,0.9999103546142578
likely_fake,likely_fake,0.9999055862426758
likely_real,likely_real,0.9999867677688599
likely_fake,likely_fake,0.9999164342880249
likely_real,likely_real,0.9999872446060181
likely_fake,likely_fake,0.9999203681945801
likely_real,likely_real,0.9999878406524658
likely_real,likely_real,0.9999873638153076
likely_fake,likely_fake,0.9999178647994995
likely_real,likely_real,0.9999876022338867
likely_real,likely_real,0.9999880790710449
likely_real,likely_real,0.9999879598617554
likely_real,likely_real,0.9999880790710449
likely_fake,likely_fake,0.9998243451118469
likely_fake,likely_fake,0.9999243021011353
likely_fake,likely_fake,0.9999076128005981
likely_real,likely_real,0.9999879598617554
likely_fake,likely_fake,0.9999117851257324
likely_real,likely_real,0.9999880790710449
likely_real,likely_real,0.9999878406524658
likely_real,likely_real,0.9999871253967285
likely_fake,likely_fake,0.999902606010437
likely_real,likely_real,0.9999879598617554
likely_fake,likely_fake,0.9998912811279297
likely_fake,likely_fake,0.9999130964279175
likely_real,likely_real,0.9999878406524658
likely_real,likely_real,0.9999877214431763
likely_fake,likely_fake,0.999910831451416
likely_real,likely_real,0.9999879598617554
likely_fake,likely_fake,0.9999173879623413
likely_fake,likely_fake,0.9999138116836548
likely_fake,likely_fake,0.9999244213104248
likely_fake,likely_fake,0.9999018907546997
likely_fake,likely_fake,0.9999207258224487
likely_fake,likely_fake,0.9999279975891113
likely_fake,likely_fake,0.9999017715454102
likely_fake,likely_fake,0.9999161958694458
likely_real,likely_real,0.9999879598617554
likely_real,likely_real,0.9999879598617554
likely_real,likely_real,0.9999874830245972
likely_fake,likely_fake,0.9999117851257324
likely_real,likely_real,0.9999872446060181
likely_fake,likely_fake,0.9999005794525146
likely_real,likely_real,0.9999878406524658
likely_fake,likely_fake,0.9999179840087891
likely_fake,likely_fake,0.9999077320098877
likely_fake,likely_fake,0.9999159574508667
likely_real,likely_real,0.9999879598617554
likely_fake,likely_fake,0.9999105930328369
likely_real,likely_real,0.9999879598617554
likely_real,likely_real,0.9999876022338867
likely_real,likely_real,0.9999874830245972
likely_real,likely_real,0.9999872446060181
likely_real,likely_real,0.9999878406524658
likely_fake,likely_fake,0.9999229907989502
likely_real,likely_real,0.9999872446060181
likely_real,likely_real,0.9999880790710449
likely_fake,likely_fake,0.9998794794082642
likely_fake,likely_fake,0.999916672706604
likely_fake,likely_fake,0.9999052286148071
likely_fake,likely_fake,0.9999150037765503
likely_real,likely_real,0.9999877214431763
likely_real,likely_real,0.9999878406524658
likely_real,likely_real,0.9999880790710449
likely_real,likely_real,0.9999877214431763
likely_real,likely_real,0.9999876022338867
likely_fake,likely_fake,0.9999138116836548
likely_fake,likely_fake,0.99991774559021
likely_real,likely_real,0.9999879598617554
likely_fake,likely_fake,0.999915361404419
likely_real,likely_real,0.9999879598617554
likely_fake,likely_fake,0.9995574355125427
likely_fake,likely_fake,0.99991774559021
likely_real,likely_real,0.9999873638153076
likely_real,likely_real,0.9999872446060181
likely_real,likely_real,0.9999872446060181
likely_real,likely_real,0.9999873638153076
likely_fake,likely_fake,0.9999306201934814
likely_fake,likely_fake,0.9998493194580078
likely_fake,likely_fake,0.9999181032180786
likely_real,likely_real,0.9999872446060181
likely_real,likely_real,0.9999878406524658
likely_real,likely_real,0.9999880790710449
likely_fake,likely_fake,0.999915361404419
likely_fake,likely_fake,0.9999239444732666
likely_real,likely_real,0.9999878406524658
likely_fake,likely_fake,0.999916672706604
likely_real,likely_real,0.9999866485595703
likely_fake,likely_fake,0.9999227523803711
likely_fake,likely_fake,0.9999295473098755
likely_fake,likely_fake,0.999890923500061
likely_real,likely_real,0.9999879598617554
likely_fake,likely_fake,0.999908447265625
likely_fake,likely_fake,0.9999192953109741
likely_fake,likely_fake,0.9999169111251831
likely_real,likely_real,0.9999878406524658
likely_fake,likely_fake,0.9999176263809204
likely_real,likely_real,0.9999878406524658
likely_real,likely_real,0.9999878406524658
likely_real,likely_real,0.9999878406524658
likely_real,likely_real,0.999985933303833
likely_real,likely_real,0.9999878406524658
likely_fake,likely_fake,0.9999245405197144
likely_fake,likely_fake,0.9997770190238953
likely_fake,likely_fake,0.9999058246612549
likely_fake,likely_fake,0.9999039173126221
likely_real,likely_real,0.999987006187439
likely_real,likely_real,0.9999876022338867
likely_real,likely_real,0.9999877214431763
likely_real,likely_real,0.9999877214431763
likely_real,likely_real,0.9999880790710449
likely_fake,likely_fake,0.9999111890792847
likely_fake,likely_fake,0.9999028444290161
likely_fake,likely_fake,0.9996190071105957
likely_fake,likely_fake,0.9999207258224487
likely_fake,likely_fake,0.9999183416366577
likely_real,likely_real,0.999987006187439
likely_fake,likely_fake,0.9999239444732666
likely_fake,likely_fake,0.9998860359191895
likely_fake,likely_fake,0.9998831748962402
likely_real,likely_real,0.999987006187439
likely_real,likely_real,0.9999879598617554
likely_real,likely_real,0.9999871253967285
likely_fake,likely_fake,0.9999213218688965
likely_real,likely_real,0.9999874830245972
likely_real,likely_real,0.9999878406524658
likely_fake,likely_fake,0.9998805522918701
likely_real,likely_real,0.9999879598617554
likely_real,likely_real,0.9999873638153076
likely_real,likely_real,0.9999876022338867
likely_fake,likely_fake,0.9999097585678101
likely_real,likely_real,0.9999878406524658
likely_real,likely_real,0.9999879598617554
likely_real,likely_real,0.9999876022338867
likely_real,likely_real,0.9999877214431763
likely_real,likely_real,0.9999878406524658
likely_fake,likely_fake,0.9998754262924194
likely_real,likely_real,0.9999879598617554
likely_fake,likely_fake,0.9999256134033203
likely_fake,likely_fake,0.9998886585235596
likely_real,likely_real,0.9999881982803345
likely_fake,likely_fake,0.99991774559021
likely_fake,likely_fake,0.999914288520813
likely_fake,likely_fake,0.9999169111251831
likely_real,likely_real,0.9999877214431763
likely_fake,likely_fake,0.9999020099639893
likely_real,likely_real,0.9999874830245972
likely_fake,likely_fake,0.9999092817306519
likely_fake,likely_fake,0.9999164342880249
likely_real,likely_real,0.9999874830245972
likely_real,likely_real,0.999987006187439
likely_fake,likely_fake,0.9999266862869263
likely_real,likely_real,0.9999880790710449
likely_real,likely_real,0.9999876022338867
likely_real,likely_real,0.9999872446060181
likely_real,likely_real,0.999988317489624
likely_real,likely_real,0.9999874830245972
likely_fake,likely_fake,0.9999295473098755
likely_fake,likely_fake,0.9999178647994995
likely_fake,likely_fake,0.9999117851257324
likely_fake,likely_fake,0.9998574256896973
likely_fake,likely_fake,0.9999181032180786
likely_fake,likely_fake,0.9998857975006104
likely_fake,likely_fake,0.9998972415924072
likely_real,likely_real,0.9999872446060181
likely_fake,likely_fake,0.9998801946640015
likely_real,likely_real,0.9999879598617554
likely_real,likely_real,0.9999873638153076
likely_real,likely_real,0.9999877214431763
likely_real,likely_real,0.9999874830245972
likely_real,likely_real,0.9999881982803345
likely_fake,likely_fake,0.9999074935913086
likely_real,likely_real,0.9999872446060181
likely_fake,likely_fake,0.9998737573623657
likely_real,likely_real,0.9999877214431763
likely_fake,likely_fake,0.9999164342880249
likely_fake,likely_fake,0.9997256398200989
likely_fake,likely_fake,0.9998960494995117
likely_real,likely_real,0.9999877214431763
likely_real,likely_real,0.9999876022338867
likely_real,likely_real,0.9999877214431763
likely_fake,likely_fake,0.9999216794967651
likely_real,likely_real,0.9999879598617554
likely_real,likely_real,0.9999877214431763
likely_fake,likely_fake,0.99991774559021
likely_fake,likely_fake,0.9999020099639893
likely_fake,likely_fake,0.9999136924743652
likely_fake,likely_fake,0.9999127388000488
likely_real,likely_real,0.9999871253967285
likely_real,likely_real,0.9999874830245972
likely_real,likely_real,0.9999879598617554
likely_fake,likely_fake,0.9999146461486816
likely_real,likely_real,0.9999880790710449
likely_real,likely_real,0.9999877214431763
likely_real,likely_real,0.9999873638153076
likely_fake,likely_fake,0.9998949766159058
likely_real,likely_real,0.9999873638153076
likely_fake,likely_fake,0.9999030828475952
likely_real,likely_real,0.9999879598617554
likely_real,likely_real,0.9999867677688599
likely_real,likely_real,0.9999872446060181
likely_real,likely_real,0.9999877214431763
likely_real,likely_real,0.9999876022338867
likely_real,likely_real,0.9999879598617554
likely_fake,likely_fake,0.9998893737792969
likely_real,likely_real,0.9999874830245972
likely_real,likely_real,0.9999868869781494
likely_fake,likely_fake,0.9998373985290527
likely_real,likely_real,0.9999876022338867
